x, y,y from wall, ang, la, r, l , ra,,la/1000, la,y from wall,,,, ra,y from wall,,
0.04,0.046,0.134,88.88,113,5,43,127,,0.113,113,0.134,,,,127,0.134,,
0.04,0.045,0.135,88.83,109,5,42,123,,0.109,109,0.135,,,,123,0.135,,
0.04,0.044,0.136,88.79,105,4,42,121,,0.105,105,0.136,,,,121,0.136,,
0.04,0.044,0.136,88.75,103,4,42,117,,0.103,103,0.136,,,,117,0.136,,
0.04,0.043,0.137,88.68,101,4,41,116,,0.101,101,0.137,,,,116,0.137,,
0.04,0.042,0.138,88.63,99,4,41,113,,0.099,99,0.138,,,,113,0.138,,
0.04,0.042,0.138,88.61,97,4,41,110,,0.097,97,0.138,,,,110,0.138,,
0.04,0.041,0.139,88.59,96,3,41,109,,0.096,96,0.139,,,,109,0.139,,
0.04,0.041,0.139,88.58,95,3,41,108,,0.095,95,0.139,,,,108,0.139,,
0.04,0.041,0.139,88.59,93,3,40,107,,0.093,93,0.139,,,,107,0.139,,
0.04,0.04,0.14,88.57,93,3,40,106,,0.093,93,0.14,,,,106,0.14,,
0.04,0.04,0.14,88.56,91,3,40,105,,0.091,91,0.14,,,,105,0.14,,
0.04,0.04,0.14,88.61,89,3,40,104,,0.089,89,0.14,,,,104,0.14,,
0.04,0.039,0.141,88.63,87,3,40,102,,0.087,87,0.141,,,,102,0.141,,
0.04,0.038,0.142,88.63,86,3,39,100,,0.086,86,0.142,,,,100,0.142,,
0.04,0.037,0.143,88.66,82,3,39,98,,0.082,82,0.143,,,,98,0.143,,
0.04,0.036,0.144,88.75,80,3,38,95,,0.08,80,0.144,,,,95,0.144,,
0.04,0.035,0.145,88.76,76,3,38,93,,0.076,76,0.145,,,,93,0.145,,
0.04,0.034,0.146,88.86,74,2,37,91,,0.074,74,0.146,,,,91,0.146,,
0.04,0.033,0.147,88.91,72,2,37,88,,0.072,72,0.147,,,,88,0.147,,
0.04,0.032,0.148,88.98,69,2,37,86,,0.069,69,0.148,,,,86,0.148,,
0.04,0.032,0.148,88.97,67,2,37,85,,0.067,67,0.148,,,,85,0.148,,
0.04,0.032,0.148,89.02,73,2,36,90,,0.073,73,0.148,,,,90,0.148,,
0.04,0.033,0.147,89.06,69,2,37,91,,0.069,69,0.147,,,,91,0.147,,
0.04,0.034,0.146,89.12,72,2,37,90,,0.072,72,0.146,,,,90,0.146,,
0.04,0.035,0.145,89.14,76,3,38,94,,0.076,76,0.145,,,,94,0.145,,
0.04,0.036,0.144,89.21,79,3,38,97,,0.079,79,0.144,,,,97,0.144,,
0.04,0.038,0.142,89.26,83,3,39,101,,0.083,83,0.142,,,,101,0.142,,
0.04,0.039,0.141,89.28,87,3,39,105,,0.087,87,0.141,,,,105,0.141,,
0.04,0.04,0.14,89.33,91,4,41,109,,0.091,91,0.14,,,,109,0.14,,
0.04,0.041,0.139,89.39,94,3,40,113,,0.094,94,0.139,,,,113,0.139,,
0.04,0.042,0.138,89.4,97,4,41,116,,0.097,97,0.138,,,,116,0.138,,
0.04,0.043,0.137,89.44,100,5,41,119,,0.1,100,0.137,,,,119,0.137,,
0.04,0.044,0.136,89.49,103,5,42,123,,0.103,103,0.136,,,,123,0.136,,
0.04,0.045,0.135,89.52,107,5,42,125,,0.107,107,0.135,,,,125,0.135,,
0.04,0.046,0.134,89.53,110,5,42,129,,0.11,110,0.134,,,,129,0.134,,
0.04,0.047,0.133,89.57,113,6,43,133,,0.113,113,0.133,,,,133,0.133,,
0.04,0.048,0.132,89.63,119,6,44,136,,0.119,119,0.132,,,,136,0.132,,
0.04,0.05,0.13,89.7,124,7,44,143,,0.124,124,0.13,,,,143,0.13,,
0.04,0.051,0.129,89.73,131,7,44,149,,0.131,131,0.129,,,,149,0.129,,
0.04,0.053,0.127,89.77,137,9,46,155,,0.137,137,0.127,,,,155,0.127,,
0.04,0.054,0.126,89.87,144,9,47,163,,0.144,144,0.126,,,,163,0.126,,
0.04,0.056,0.124,89.95,153,10,48,172,,0.153,153,0.124,,,,172,0.124,,
0.04,0.058,0.122,89.97,162,11,50,181,,0.162,162,0.122,,,,181,0.122,,
0.04,0.06,0.12,90,171,13,52,190,,0.171,171,0.12,,,,190,0.12,,
0.04,0.061,0.119,90.02,180,14,55,200,,0.18,180,0.119,,,,200,0.119,,
0.04,0.063,0.117,90.03,190,17,57,210,,0.19,190,0.117,,,,210,0.117,,
0.04,0.064,0.116,90.06,200,18,59,218,,0.2,200,0.116,,,,218,0.116,,
0.04,0.065,0.115,90.07,208,21,60,228,,0.208,208,0.115,,,,228,0.115,,
0.04,0.067,0.113,90.08,218,22,62,237,,0.218,218,0.113,,,,237,0.113,,
0.04,0.068,0.112,90.09,225,25,64,247,,0.225,225,0.112,,,,247,0.112,,
0.04,0.069,0.111,90.13,237,27,66,257,,0.237,237,0.111,,,,257,0.111,,
0.04,0.07,0.11,90.18,248,30,70,268,,0.248,248,0.11,,,,268,0.11,,
0.04,0.072,0.108,90.22,258,34,74,281,,0.258,258,0.108,,,,281,0.108,,
0.04,0.073,0.107,90.27,271,38,76,293,,0.271,271,0.107,,,,293,0.107,,
0.04,0.075,0.105,90.35,285,42,80,309,,0.285,285,0.105,,,,309,0.105,,
0.04,0.076,0.104,90.46,299,48,85,325,,0.299,299,0.104,,,,325,0.104,,
0.04,0.078,0.102,90.63,315,55,89,345,,0.315,315,0.102,,,,345,0.102,,
0.04,0.079,0.101,90.8,332,62,96,365,,0.332,332,0.101,,,,365,0.101,,
0.04,0.081,0.099,90.98,352,69,100,387,,0.352,352,0.099,,,,387,0.099,,
0.04,0.083,0.097,91.15,370,78,106,410,,0.37,370,0.097,,,,410,0.097,,
0.04,0.084,0.096,91.23,390,86,112,431,,0.39,390,0.096,,,,431,0.096,,
0.04,0.086,0.094,91.3,409,93,120,451,,0.409,409,0.094,,,,451,0.094,,
0.04,0.088,0.092,91.33,452,110,135,496,,0.452,452,0.092,,,,496,0.092,,
0.04,0.089,0.091,91.4,472,118,142,517,,0.472,472,0.091,,,,517,0.091,,
0.04,0.09,0.09,91.43,494,128,151,539,,0.494,494,0.09,,,,539,0.09,,
0.039,0.091,0.089,91.48,516,137,160,564,,0.516,516,0.089,,,,564,0.089,,
0.039,0.093,0.087,91.54,538,147,168,588,,0.538,538,0.087,,,,588,0.087,,
0.039,0.094,0.086,91.58,564,158,177,616,,0.564,564,0.086,,,,616,0.086,,
0.039,0.095,0.085,91.59,592,169,187,644,,0.592,592,0.085,,,,644,0.085,,
0.039,0.096,0.084,91.65,623,182,198,678,,0.623,623,0.084,,,,678,0.084,,
0.039,0.097,0.083,91.68,658,197,212,715,,0.658,658,0.083,,,,715,0.083,,
0.039,0.099,0.081,91.69,702,214,228,759,,0.702,702,0.081,,,,759,0.081,,
0.039,0.1,0.08,91.73,751,233,248,810,,0.751,751,0.08,,,,810,0.08,,
0.039,0.102,0.078,91.74,807,255,269,866,,0.807,807,0.078,,,,866,0.078,,
0.039,0.107,0.073,91.77,1010,336,350,1074,,1.01,1010,0.073,,,,1074,0.073,,
0.039,0.119,0.061,91.75,1976,748,805,2036,,1.976,1976,0.061,,,,2036,0.061,,
0.039,0.121,0.059,91.72,2111,817,877,2168,,2.111,2111,0.059,,,,2168,0.059,,
0.039,0.122,0.058,91.7,2263,900,960,2316,,2.263,2263,0.058,,,,2316,0.058,,
0.039,0.123,0.057,91.68,2429,994,1056,2477,,2.429,2429,0.057,,,,2477,0.057,,
0.038,0.128,0.052,91.62,3194,1589,1587,3169,,3.194,3194,0.052,,,,3169,0.052,,
0.038,0.129,0.051,91.59,3281,1803,1766,3236,,3.281,3281,0.051,,,,3236,0.051,,
0.038,0.131,0.049,91.62,3332,2044,1953,3278,,3.332,3332,0.049,,,,3278,0.049,,
0.038,0.132,0.048,91.59,3371,2301,2157,3304,,3.371,3371,0.048,,,,3304,0.048,,
0.038,0.133,0.047,91.57,3400,2560,2351,3320,,3.4,3400,0.047,,,,3320,0.047,,
0.038,0.134,0.046,91.54,3423,2807,2545,3326,,3.423,3423,0.046,,,,3326,0.046,,
0.038,0.135,0.045,91.55,3440,3014,2712,3326,,3.44,3440,0.045,,,,3326,0.045,,
0.038,0.135,0.045,91.44,3452,3131,2857,3320,,3.452,3452,0.045,,,,3320,0.045,,
0.038,0.135,0.045,91.37,3459,3171,2936,3316,,3.459,3459,0.045,,,,3316,0.045,,
0.038,0.135,0.045,91.32,3463,3189,2976,3313,,3.463,3463,0.045,,,,3313,0.045,,
0.038,0.135,0.045,91.31,3463,3194,2989,3311,,3.463,3463,0.045,,,,3311,0.045,,
0.038,0.135,0.045,91.3,3464,3196,2995,3311,,3.464,3464,0.045,,,,3311,0.045,,
0.038,0.135,0.045,91.29,3464,3196,2995,3311,,3.464,3464,0.045,,,,3311,0.045,,
0.038,0.136,0.044,91.34,3467,3217,3029,3309,,3.467,3467,0.044,,,,3309,0.044,,
0.038,0.136,0.044,91.45,3466,3223,3024,3311,,3.466,3466,0.044,,,,3311,0.044,,
0.038,0.136,0.044,91.45,3466,3224,3024,3312,,3.466,3466,0.044,,,,3312,0.044,,
0.038,0.136,0.044,91.46,3466,3223,3024,3312,,3.466,3466,0.044,,,,3312,0.044,,
0.038,0.136,0.044,91.46,3466,3223,3023,3311,,3.466,3466,0.044,,,,3311,0.044,,
0.038,0.136,0.044,91.46,3466,3223,3024,3311,,3.466,3466,0.044,,,,3311,0.044,,
0.038,0.136,0.044,91.46,3466,3224,3023,3312,,3.466,3466,0.044,,,,3312,0.044,,
0.038,0.136,0.044,91.46,3466,3225,3026,3312,,3.466,3466,0.044,,,,3312,0.044,,
0.038,0.136,0.044,91.47,3466,3223,3025,3311,,3.466,3466,0.044,,,,3311,0.044,,
0.038,0.136,0.044,91.48,3466,3223,3028,3311,,3.466,3466,0.044,,,,3311,0.044,,
0.038,0.136,0.044,91.49,3464,3222,3032,3310,,3.464,3464,0.044,,,,3310,0.044,,
0.038,0.136,0.044,91.57,3463,3222,3025,3313,,3.463,3463,0.044,,,,3313,0.044,,
0.038,0.136,0.044,91.53,3465,3223,3028,3312,,3.465,3465,0.044,,,,3312,0.044,,
0.038,0.136,0.044,91.56,3464,3222,3023,3313,,3.464,3464,0.044,,,,3313,0.044,,
0.038,0.136,0.044,91.53,3464,3222,3027,3312,,3.464,3464,0.044,,,,3312,0.044,,
0.038,0.136,0.044,91.53,3465,3220,3025,3313,,3.465,3465,0.044,,,,3313,0.044,,
0.038,0.136,0.044,91.53,3463,3214,3010,3313,,3.463,3463,0.044,,,,3313,0.044,,
0.038,0.136,0.044,91.52,3463,3209,2999,3314,,3.463,3463,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.53,3463,3210,3000,3314,,3.463,3463,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.54,3463,3211,3000,3314,,3.463,3463,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.54,3462,3210,2999,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.54,3462,3209,2999,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.54,3462,3210,2999,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.54,3462,3209,2999,3315,,3.462,3462,0.044,,,,3315,0.044,,
0.038,0.136,0.044,91.54,3462,3210,2999,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.55,3462,3209,2998,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.55,3462,3210,2999,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.55,3462,3210,2999,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.55,3462,3209,2999,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.55,3462,3210,2999,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.56,3462,3209,2998,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.56,3462,3209,2999,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.56,3463,3210,2999,3315,,3.463,3463,0.044,,,,3315,0.044,,
0.038,0.136,0.044,91.56,3462,3210,2999,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.56,3462,3209,2998,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.56,3462,3210,2998,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.56,3462,3210,2999,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.56,3462,3209,2998,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.56,3462,3210,2999,3313,,3.462,3462,0.044,,,,3313,0.044,,
0.038,0.136,0.044,91.56,3463,3210,3000,3314,,3.463,3463,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.56,3463,3210,2999,3314,,3.463,3463,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.57,3462,3209,3000,3315,,3.462,3462,0.044,,,,3315,0.044,,
0.038,0.136,0.044,91.57,3462,3210,2999,3313,,3.462,3462,0.044,,,,3313,0.044,,
0.038,0.136,0.044,91.57,3462,3210,2999,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.57,3462,3210,2998,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.57,3463,3209,2999,3314,,3.463,3463,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.57,3462,3209,2998,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.57,3462,3210,2999,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.58,3462,3210,2999,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.58,3463,3210,2999,3314,,3.463,3463,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.58,3462,3210,2998,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.58,3462,3209,2999,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.58,3463,3210,2998,3314,,3.463,3463,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.58,3462,3209,2998,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.58,3462,3209,2998,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.58,3462,3209,2998,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.59,3462,3210,2999,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.59,3463,3210,2999,3314,,3.463,3463,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.59,3463,3210,2999,3314,,3.463,3463,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.59,3462,3209,2998,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.59,3463,3210,2999,3314,,3.463,3463,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.59,3462,3209,2999,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.59,3462,3209,2999,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.59,3462,3210,2999,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.59,3462,3209,2998,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.59,3462,3209,2999,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.59,3462,3210,2999,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.59,3462,3209,2999,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.59,3462,3211,3000,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.6,3462,3209,2998,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.6,3462,3209,2998,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.6,3462,3210,2998,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.6,3463,3211,3000,3314,,3.463,3463,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.6,3462,3210,2999,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.6,3463,3210,2999,3314,,3.463,3463,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.6,3462,3209,2997,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.6,3462,3209,2998,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.6,3463,3209,2999,3314,,3.463,3463,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.6,3462,3210,3000,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.61,3462,3209,2999,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.61,3463,3210,2998,3314,,3.463,3463,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.61,3462,3210,2998,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.61,3462,3210,2998,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.61,3462,3210,2998,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.61,3462,3209,2999,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.61,3462,3210,2998,3315,,3.462,3462,0.044,,,,3315,0.044,,
0.038,0.136,0.044,91.61,3462,3210,2999,3313,,3.462,3462,0.044,,,,3313,0.044,,
0.038,0.136,0.044,91.61,3462,3209,2999,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.61,3462,3209,2998,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.61,3462,3210,2999,3315,,3.462,3462,0.044,,,,3315,0.044,,
0.038,0.136,0.044,91.61,3462,3210,2999,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.61,3462,3209,2998,3315,,3.462,3462,0.044,,,,3315,0.044,,
0.038,0.136,0.044,91.61,3462,3210,2998,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.61,3462,3209,2998,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.61,3463,3209,2999,3314,,3.463,3463,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.61,3463,3210,2999,3314,,3.463,3463,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.61,3462,3209,2999,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.61,3462,3210,2998,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.62,3462,3210,2999,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.62,3462,3210,2999,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.62,3462,3210,2999,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.62,3462,3210,2997,3314,,3.462,3462,0.044,,,,3314,0.044,,
0.038,0.136,0.044,91.62,3462,3209,2998,3314,,3.462,3462,0.044,,,,3314,0.044,,
